Id,SalePrice
2014,186792.3
2015,206774.89
2016,194600.23
2017,197722.55
2018,110014.8
2019,125710.016
2020,73628.58
2021,87587.36
2022,202798.8
2023,130429.27
2024,276421.47
2025,345172.56
2026,170624.7
2027,157311.23
2028,154777.45
2029,166535.5
2030,258202.4
2031,234227.73
2032,248478.45
2033,242368.36
2034,168414.05
2035,233061.92
2036,207861.81
2037,210032.28
2038,299162.0
2039,230602.45
2040,322047.5
2041,292051.34
2042,203136.92
2043,177538.84
2044,180356.8
2045,198578.12
2046,126504.25
2047,131594.69
2048,145121.75
2049,134987.16
2050,159439.86
2051,104413.82
2052,113834.95
2053,141780.84
2054,74628.35
2055,161615.39
2056,134883.4
2057,95198.805
2058,220954.45
2059,125607.03
2060,182281.8
2061,167893.78
2062,111321.28
2063,105006.14
2064,135823.95
2065,116478.47
2066,171460.3
2067,121130.75
2068,140186.61
2069,79618.81
2070,101460.5
2071,92724.42
2072,160129.88
2073,117897.34
2074,177734.23
2075,150147.95
2076,125897.555
2077,146521.73
2078,116190.55
2079,133003.86
2080,107791.09
2081,111413.8
2082,129491.62
2083,145282.64
2084,99432.9
2085,92323.5
2086,113529.125
2087,111991.61
2088,98350.06
2089,63083.285
2090,122855.35
2091,92663.445
2092,142363.23
2093,130926.055
2094,112301.47
2095,141544.73
2096,75706.516
2097,91500.06
2098,146525.86
2099,35130.465
2100,56858.344
2101,120612.89
2102,123372.42
2103,87213.22
2104,125522.04
2105,138235.4
2106,37421.83
2107,201599.3
2108,110457.82
2109,98484.22
2110,120130.26
2111,139956.45
2112,135806.98
2113,102629.93
2114,109813.48
2115,154649.92
2116,121274.36
2117,153748.27
2118,116644.78
2119,111472.15
2120,116475.9
2121,100724.94
2122,111642.16
2123,82731.94
2124,168241.66
2125,133653.42
2126,158705.28
2127,176461.48
2128,127947.7
2129,74349.86
2130,128172.39
2131,139029.22
2132,116455.73
2133,121618.56
2134,124088.78
2135,99867.83
2136,53513.043
2137,105225.31
2138,125695.5
2139,137906.8
2140,137702.45
2141,153545.33
2142,120009.39
2143,153616.33
2144,103280.83
2145,137117.77
2146,181814.02
2147,150066.64
2148,133299.28
2149,142646.95
2150,236916.9
2151,113335.58
2152,175178.73
2153,186638.08
2154,101432.516
2155,133082.83
2156,245238.02
2157,236953.83
2158,234958.72
2159,212638.89
2160,190611.25
2161,238472.17
2162,375325.8
2163,341713.84
2164,244633.12
2165,203266.42
2166,158848.27
2167,212441.39
2168,179834.27
2169,190438.27
2170,209314.88
2171,149577.5
2172,137221.03
2173,181813.33
2174,217417.36
2175,279605.06
2176,297062.3
2177,238250.7
2178,214045.14
2179,130857.12
2180,218945.39
2181,191294.98
2182,219552.58
2183,189158.02
2184,120189.9
2185,118999.47
2186,153749.83
2187,148642.23
2188,158289.89
2189,294275.6
2190,68304.695
2191,55892.41
2192,76596.42
2193,122918.22
2194,112069.92
2195,84232.86
2196,91727.484
2197,110879.58
2198,165961.64
2199,191657.97
2200,149106.61
2201,145715.06
2202,191662.36
2203,141635.1
2204,167155.1
2205,107393.55
2206,147545.8
2207,224911.58
2208,252915.36
2209,246871.5
2210,115402.195
2211,118700.57
2212,111636.56
2213,99442.9
2214,132582.86
2215,92504.78
2216,141525.08
2217,60624.938
2218,57926.547
2219,59342.203
2220,38939.277
2221,312715.3
2222,290982.66
2223,296465.22
2224,218146.34
2225,123699.12
2226,181921.8
2227,207829.27
2228,285209.44
2229,246469.42
2230,149731.97
2231,214545.17
2232,187221.89
2233,181970.9
2234,252496.8
2235,226738.05
2236,254931.17
2237,315297.2
2238,209876.11
2239,101690.78
2240,154032.84
2241,131449.58
2242,120089.67
2243,119711.29
2244,94677.055
2245,94731.06
2246,119996.805
2247,137347.48
2248,118196.62
2249,106458.31
2250,116661.31
2251,95686.3
2252,195593.27
2253,159361.3
2254,175911.84
2255,194584.86
2256,166634.83
2257,203647.17
2258,144180.52
2259,175439.3
2260,140668.45
2261,202518.17
2262,212388.77
2263,356546.6
2264,422429.5
2265,158936.8
2266,289068.12
2267,359547.8
2268,380457.72
2269,158673.95
2270,190625.52
2271,208576.17
2272,206609.45
2273,150033.23
2274,182898.02
2275,168831.39
2276,180532.03
2277,178695.72
2278,151725.3
2279,114400.87
2280,97114.28
2281,166421.8
2282,181421.03
2283,108058.94
2284,107179.04
2285,133628.67
2286,114067.1
2287,348856.2
2288,281449.97
2289,333272.88
2290,397950.75
2291,326724.5
2292,395298.94
2293,418470.56
2294,372931.62
2295,441447.3
2296,260023.14
2297,344694.44
2298,349211.2
2299,346851.12
2300,314849.38
2301,317405.6
2302,255079.88
2303,243704.73
2304,248073.19
2305,200182.05
2306,196178.11
2307,209529.36
2308,222430.9
2309,288646.0
2310,216328.94
2311,216458.19
2312,175652.52
2313,168358.31
2314,168647.58
2315,179235.8
2316,200392.55
2317,186480.39
2318,177401.78
2319,181070.73
2320,170956.28
2321,238577.7
2322,188002.92
2323,189987.39
2324,196813.89
2325,207670.14
2326,174775.73
2327,197544.48
2328,222718.4
2329,188662.7
2330,182924.8
2331,330896.62
2332,356710.62
2333,304170.94
2334,257864.73
2335,279243.3
2336,298417.88
2337,183839.53
2338,248673.6
2339,229501.66
2340,379264.88
2341,210943.16
2342,230008.25
2343,232008.45
2344,220505.06
2345,231448.8
2346,204347.48
2347,189094.44
2348,239959.16
2349,188886.53
2350,304857.25
2351,254154.52
2352,245044.39
2353,251213.88
2354,141989.39
2355,145798.11
2356,144868.89
2357,190383.48
2358,190947.42
2359,122392.67
2360,104989.08
2361,153741.48
2362,252182.44
2363,130401.64
2364,175650.34
2365,218596.56
2366,190205.14
2367,207735.95
2368,210511.52
2369,204601.55
2370,169455.31
2371,155246.36
2372,186413.42
2373,288801.53
2374,309339.25
2375,249178.36
2376,298471.47
2377,320603.12
2378,140088.8
2379,210828.14
2380,137377.12
2381,169471.1
2382,212704.23
2383,191709.8
2384,241018.33
2385,160194.9
2386,117357.04
2387,114823.58
2388,108313.016
2389,117711.27
2390,149317.05
2391,139671.52
2392,109662.52
2393,173774.44
2394,138783.17
2395,213054.73
2396,133063.27
2397,210065.02
2398,136225.1
2399,61570.887
2400,60288.562
2401,119618.8
2402,138922.39
2403,140920.97
2404,152548.61
2405,162731.83
2406,134130.86
2407,116906.06
2408,137494.33
2409,100742.945
2410,175779.61
2411,107188.445
2412,146961.05
2413,115924.22
2414,157203.27
2415,131439.69
2416,123075.46
2417,136760.34
2418,128364.98
2419,118059.83
2420,118794.586
2421,127877.66
2422,96489.03
2423,128203.48
2424,150805.56
2425,235111.22
2426,158483.45
2427,128203.57
2428,194302.11
2429,95473.78
2430,123299.72
2431,97168.95
2432,148361.17
2433,150016.52
2434,146857.98
2435,162839.47
2436,102147.65
2437,82450.09
2438,107509.44
2439,100430.42
2440,122983.125
2441,100944.336
2442,89226.414
2443,138378.42
2444,130134.66
2445,77793.59
2446,140091.72
2447,208842.62
2448,139079.48
2449,112909.234
2450,154632.03
2451,120035.34
2452,200748.8
2453,84113.8
2454,120769.55
2455,142473.5
2456,132848.02
2457,136251.58
2458,132375.36
2459,113972.25
2460,154928.81
2461,123519.96
2462,129966.086
2463,126157.42
2464,182706.77
2465,136374.8
2466,118331.46
2467,141355.7
2468,90792.305
2469,78956.02
2470,201821.7
2471,210897.42
2472,166525.19
2473,108264.56
2474,55037.96
2475,214105.4
2476,94265.88
2477,103388.8
2478,147351.58
2479,88602.11
2480,156430.12
2481,120256.2
2482,110467.75
2483,90460.31
2484,128531.836
2485,114763.414
2486,153373.0
2487,201430.53
2488,174872.7
2489,154741.16
2490,133421.78
2491,93387.03
2492,193646.48
2493,156603.86
2494,145594.27
2495,63283.57
2496,234474.05
2497,148174.92
2498,106473.56
2499,77869.44
2500,115807.47
2501,127138.836
2502,145877.39
2503,100502.7
2504,176613.44
2505,221669.36
2506,254666.45
2507,282417.06
2508,251676.42
2509,220833.0
2510,214870.12
2511,174126.92
2512,205526.83
2513,226314.42
2514,252132.95
2515,148419.27
2516,176489.97
2517,145965.19
2518,152264.52
2519,235032.03
2520,220645.98
2521,185324.27
2522,222399.52
2523,107988.19
2524,132166.36
2525,140890.61
2526,147758.8
2527,103397.03
2528,118523.05
2529,146904.11
2530,117948.03
2531,250432.08
2532,220922.64
2533,201517.94
2534,241248.38
2535,268001.44
2536,222008.98
2537,242151.83
2538,184053.92
2539,188859.14
2540,180244.75
2541,182360.55
2542,163363.2
2543,111784.34
2544,104244.586
2545,133376.58
2546,124421.836
2547,149219.55
2548,163640.98
2549,165898.89
2550,628116.4
2551,131418.25
2552,132716.84
2553,51058.67
2554,85701.9
2555,108400.375
2556,80978.04
2557,99179.55
2558,170112.47
2559,133128.17
2560,173538.16
2561,151763.8
2562,147048.11
2563,144884.61
2564,199784.55
2565,171812.95
2566,162154.33
2567,131154.62
2568,225518.12
2569,233579.16
2570,109708.19
2571,187595.38
2572,150970.45
2573,223286.69
2574,266549.62
2575,133146.77
2576,134002.89
2577,160668.45
2578,63470.75
2579,30653.48
2580,95184.875
2581,129211.484
2582,123346.195
2583,286239.75
2584,174922.98
2585,194737.58
2586,216303.14
2587,205092.61
2588,137673.23
2589,141352.39
2590,218802.05
2591,248443.56
2592,214410.66
2593,260985.02
2594,174284.06
2595,213228.62
2596,308330.25
2597,201724.8
2598,280054.56
2599,331647.7
2600,166793.36
2601,137836.69
2602,63090.45
2603,81575.57
2604,81461.66
2605,58342.418
2606,135344.73
2607,233301.83
2608,200480.45
2609,164337.8
2610,106791.73
2611,120360.3
2612,157477.19
2613,120466.82
2614,101931.39
2615,160725.7
2616,159296.73
2617,204260.61
2618,243145.7
2619,212561.64
2620,194513.95
2621,172379.7
2622,182480.8
2623,229971.62
2624,297775.66
2625,269771.78
2626,173885.17
2627,163243.05
2628,424411.8
2629,445453.94
2630,354437.12
2631,416992.0
2632,381826.62
2633,295354.88
2634,390711.16
2635,145735.8
2636,170677.67
2637,191682.12
2638,259222.23
2639,178529.86
2640,151279.28
2641,96487.4
2642,183468.39
2643,111050.24
2644,110114.51
2645,103095.58
2646,89983.7
2647,103909.92
2648,131251.81
2649,146400.56
2650,122404.875
2651,130748.56
2652,363301.8
2653,253923.8
2654,260845.67
2655,389888.75
2656,322725.62
2657,336778.88
2658,302141.9
2659,306175.06
2660,347158.62
2661,335948.12
2662,360848.03
2663,281327.47
2664,279902.4
2665,333277.0
2666,287259.75
2667,177424.05
2668,180931.08
2669,180458.61
2670,265663.3
2671,189612.27
2672,193971.67
2673,194041.39
2674,196986.48
2675,174767.31
2676,195988.89
2677,199413.48
2678,235957.58
2679,285548.2
2680,279674.28
2681,375763.44
2682,311434.2
2683,453091.44
2684,306076.4
2685,317278.5
2686,257415.7
2687,291901.72
2688,202870.08
2689,200966.2
2690,357894.5
2691,187480.08
2692,148337.2
2693,197477.03
2694,131071.03
2695,200178.36
2696,184436.23
2697,185263.02
2698,209720.73
2699,164352.23
2700,142341.19
2701,144931.45
2702,106481.984
2703,121592.195
2704,148322.23
2705,102019.2
2706,77950.15
2707,117285.98
2708,128220.81
2709,109553.61
2710,122855.0
2711,283967.62
2712,380943.8
2713,164795.64
2714,140839.53
2715,173866.23
2716,140103.28
2717,187918.08
2718,210559.44
2719,138023.75
2720,185472.48
2721,117480.72
2722,150873.14
2723,144551.73
2724,109070.16
2725,116616.39
2726,136553.64
2727,178899.4
2728,188342.11
2729,142287.34
2730,139060.53
2731,126793.61
2732,134920.75
2733,165778.19
2734,135481.97
2735,128214.96
2736,136569.23
2737,115031.35
2738,122486.78
2739,151654.33
2740,141040.17
2741,135530.95
2742,168586.06
2743,150986.56
2744,163901.84
2745,145937.7
2746,129663.64
2747,154112.73
2748,110905.09
2749,131204.8
2750,110790.92
2751,131146.31
2752,216569.44
2753,159374.78
2754,256614.48
2755,139004.92
2756,85689.72
2757,66584.02
2758,86427.445
2759,170232.73
2760,129577.59
2761,141076.58
2762,122264.05
2763,191046.23
2764,151613.86
2765,284779.1
2766,114809.33
2767,81062.875
2768,121895.07
2769,135343.61
2770,141601.2
2771,93270.41
2772,100335.98
2773,177172.73
2774,137226.97
2775,118309.14
2776,141954.39
2777,153488.98
2778,111066.914
2779,117126.91
2780,93569.28
2781,75858.59
2782,75507.12
2783,88683.016
2784,124040.375
2785,137058.06
2786,49391.668
2787,116992.53
2788,56765.78
2789,170617.4
2790,101488.81
2791,103143.0
2792,56951.723
2793,157239.45
2794,93541.97
2795,114653.8
2796,95405.0
2797,193491.3
2798,117251.4
2799,104173.64
2800,66254.81
2801,106454.84
2802,117183.82
2803,155280.89
2804,132411.27
2805,105502.26
2806,61394.938
2807,164742.92
2808,160779.8
2809,116223.75
2810,119502.61
2811,181566.61
2812,179218.92
2813,148540.11
2814,143954.23
2815,111437.89
2816,225098.52
2817,166781.11
2818,120600.555
2819,193821.45
2820,133871.52
2821,122423.07
2822,183919.61
2823,307504.8
2824,173239.53
2825,170962.9
2826,132516.14
2827,125520.61
2828,227632.88
2829,224499.48
2830,230653.2
2831,192816.55
2832,233570.45
2833,298721.38
2834,220082.67
2835,225096.61
2836,201623.36
2837,159273.05
2838,135918.33
2839,166665.08
2840,200901.83
2841,200534.73
2842,228692.95
2843,144380.42
2844,182189.3
2845,117021.125
2846,209092.6
2847,215340.39
2848,203207.05
2849,196399.67
2850,273199.5
2851,206676.56
2852,228896.55
2853,230383.42
2854,139937.06
2855,202157.33
2856,198568.78
2857,187659.89
2858,205290.2
2859,85665.33
2860,145008.67
2861,124486.18
2862,205088.89
2863,134131.95
2864,254142.2
2865,130517.61
2866,140996.2
2867,81965.25
2868,106070.984
2869,91442.19
2870,122228.734
2871,79843.09
2872,6813.0957
2873,86450.23
2874,142263.45
2875,108526.41
2876,162808.2
2877,139764.6
2878,153457.75
2879,129469.75
2880,87321.37
2881,137912.05
2882,180943.23
2883,198083.08
2884,205444.73
2885,182533.53
2886,242018.08
2887,100902.78
2888,146250.08
2889,44801.125
2890,68973.875
2891,134529.47
2892,36700.383
2893,74605.875
2894,29638.777
2895,326927.22
2896,288784.75
2897,212056.55
2898,135869.23
2899,209738.36
2900,162016.88
2901,213038.25
2902,183447.86
2903,310430.7
2904,331665.34
2905,62958.258
2906,206198.28
2907,104250.7
2908,109146.63
2909,133635.62
2910,66192.67
2911,66650.7
2912,144991.61
2913,64320.92
2914,61430.336
2915,74375.56
2916,73249.5
2917,179445.77
2918,109147.73
2919,233248.69
